,TS,Algo,Graph,NThread,Dur
387,2016-12-09_113649,ppf1_KS,gnutella30_bi,4,0.02815
388,2016-12-09_113649,ppf1_KS,gnutella30_bi,4,0.028516
389,2016-12-09_113649,ppf1_KS,gnutella30_bi,4,0.028353
390,2016-12-09_113649,ppf1_KS,gnutella30_bi,4,0.028358
391,2016-12-09_113649,ppf1_KS,gnutella30_bi,4,0.028081
392,2016-12-09_113649,ppf1_KS,gnutella30_bi,4,0.028242
393,2016-12-09_113649,ppf1_KS,gnutella30_bi,4,0.028386
394,2016-12-09_113649,ppf1_KS,gnutella30_bi,4,0.028502
395,2016-12-09_113649,ppf1_KS,gnutella30_bi,4,0.028279
396,2016-12-09_113649,ppf1_KS,gnutella30_bi,4,0.02827
397,2016-12-09_113649,ppf1_KS,gnutella30_bi,4,0.028232
398,2016-12-09_113649,ppf1_KS,gnutella30_bi,4,0.028263
399,2016-12-09_113649,ppf1_KS,gnutella30_bi,4,0.028118
400,2016-12-09_113649,ppf1_KS,gnutella30_bi,5,0.023496
401,2016-12-09_113649,ppf1_KS,gnutella30_bi,5,0.023723
402,2016-12-09_113649,ppf1_KS,gnutella30_bi,5,0.023304
403,2016-12-09_113649,ppf1_KS,gnutella30_bi,5,0.023316
404,2016-12-09_113649,ppf1_KS,gnutella30_bi,5,0.023821
405,2016-12-09_113649,ppf1_KS,gnutella30_bi,5,0.023508
406,2016-12-09_113649,ppf1_KS,gnutella30_bi,5,0.023424
407,2016-12-09_113649,ppf1_KS,gnutella30_bi,5,0.023554
408,2016-12-09_113649,ppf1_KS,gnutella30_bi,5,0.023657
409,2016-12-09_113649,ppf1_KS,gnutella30_bi,5,0.023524
410,2016-12-09_113649,ppf1_KS,gnutella30_bi,5,0.023521
411,2016-12-09_113649,ppf1_KS,gnutella30_bi,5,0.023401
412,2016-12-09_113649,ppf1_KS,gnutella30_bi,5,0.023328
413,2016-12-09_113649,ppf1_KS,gnutella30_bi,5,0.023651
414,2016-12-09_113649,ppf1_KS,gnutella30_bi,5,0.023562
415,2016-12-09_113649,ppf1_KS,gnutella30_bi,5,0.02336
416,2016-12-09_113649,ppf1_KS,gnutella30_bi,5,0.023701
417,2016-12-09_113649,ppf1_KS,gnutella30_bi,5,0.023692
418,2016-12-09_113649,ppf1_KS,gnutella30_bi,5,0.023679
419,2016-12-09_113649,ppf1_KS,gnutella30_bi,5,0.023508
420,2016-12-09_113649,ppf1_KS,gnutella30_bi,5,0.023356
421,2016-12-09_113649,ppf1_KS,gnutella30_bi,5,0.023359
422,2016-12-09_113649,ppf1_KS,gnutella30_bi,5,0.023521
423,2016-12-09_113649,ppf1_KS,gnutella30_bi,5,0.023636
424,2016-12-09_113649,ppf1_KS,gnutella30_bi,5,0.023282
425,2016-12-09_113649,ppf1_KS,gnutella30_bi,5,0.023606
426,2016-12-09_113649,ppf1_KS,gnutella30_bi,5,0.023579
427,2016-12-09_113649,ppf1_KS,gnutella30_bi,5,0.023752
428,2016-12-09_113649,ppf1_KS,gnutella30_bi,5,0.023566
429,2016-12-09_113649,ppf1_KS,gnutella30_bi,5,0.023261
430,2016-12-09_113649,ppf1_KS,gnutella30_bi,5,0.023415
431,2016-12-09_113649,ppf1_KS,gnutella30_bi,5,0.023578
432,2016-12-09_113649,ppf1_KS,gnutella30_bi,5,0.023552
433,2016-12-09_113649,ppf1_KS,gnutella30_bi,5,0.023402
434,2016-12-09_113649,ppf1_KS,gnutella30_bi,5,0.023586
435,2016-12-09_113649,ppf1_KS,gnutella30_bi,5,0.023687
436,2016-12-09_113649,ppf1_KS,gnutella30_bi,5,0.023539
437,2016-12-09_113649,ppf1_KS,gnutella30_bi,5,0.023629
438,2016-12-09_113649,ppf1_KS,gnutella30_bi,5,0.023254
439,2016-12-09_113649,ppf1_KS,gnutella30_bi,5,0.023437
440,2016-12-09_113649,ppf1_KS,gnutella30_bi,5,0.023611
441,2016-12-09_113649,ppf1_KS,gnutella30_bi,5,0.023436
442,2016-12-09_113649,ppf1_KS,gnutella30_bi,5,0.023543
443,2016-12-09_113649,ppf1_KS,gnutella30_bi,5,0.023447
444,2016-12-09_113649,ppf1_KS,gnutella30_bi,5,0.023681
445,2016-12-09_113649,ppf1_KS,gnutella30_bi,5,0.023539
446,2016-12-09_113649,ppf1_KS,gnutella30_bi,5,0.023528
447,2016-12-09_113649,ppf1_KS,gnutella30_bi,5,0.023277
448,2016-12-09_113649,ppf1_KS,gnutella30_bi,5,0.023387
449,2016-12-09_113649,ppf1_KS,gnutella30_bi,5,0.023782
450,2016-12-09_113649,ppf1_KS,gnutella30_bi,5,0.0234
451,2016-12-09_113649,ppf1_KS,gnutella30_bi,5,0.023579
452,2016-12-09_113649,ppf1_KS,gnutella30_bi,5,0.023327
453,2016-12-09_113649,ppf1_KS,gnutella30_bi,5,0.023587
454,2016-12-09_113649,ppf1_KS,gnutella30_bi,5,0.023631
455,2016-12-09_113649,ppf1_KS,gnutella30_bi,5,0.023554
456,2016-12-09_113649,ppf1_KS,gnutella30_bi,5,0.023311
457,2016-12-09_113649,ppf1_KS,gnutella30_bi,5,0.023428
458,2016-12-09_113649,ppf1_KS,gnutella30_bi,5,0.023582
459,2016-12-09_113649,ppf1_KS,gnutella30_bi,5,0.023406
460,2016-12-09_113649,ppf1_KS,gnutella30_bi,5,0.023443
461,2016-12-09_113649,ppf1_KS,gnutella30_bi,5,0.023422
462,2016-12-09_113649,ppf1_KS,gnutella30_bi,5,0.02357
463,2016-12-09_113649,ppf1_KS,gnutella30_bi,5,0.023658
464,2016-12-09_113649,ppf1_KS,gnutella30_bi,5,0.023513
465,2016-12-09_113649,ppf1_KS,gnutella30_bi,5,0.023222
466,2016-12-09_113649,ppf1_KS,gnutella30_bi,5,0.023529
467,2016-12-09_113649,ppf1_KS,gnutella30_bi,5,0.023538
468,2016-12-09_113649,ppf1_KS,gnutella30_bi,5,0.023523
469,2016-12-09_113649,ppf1_KS,gnutella30_bi,5,0.023472
470,2016-12-09_113649,ppf1_KS,gnutella30_bi,5,0.023325
471,2016-12-09_113649,ppf1_KS,gnutella30_bi,5,0.023489
472,2016-12-09_113649,ppf1_KS,gnutella30_bi,5,0.02349
473,2016-12-09_113649,ppf1_KS,gnutella30_bi,5,0.023608
474,2016-12-09_113649,ppf1_KS,gnutella30_bi,5,0.023308
475,2016-12-09_113649,ppf1_KS,gnutella30_bi,5,0.023789
476,2016-12-09_113649,ppf1_KS,gnutella30_bi,5,0.023582
477,2016-12-09_113649,ppf1_KS,gnutella30_bi,5,0.023487
478,2016-12-09_113649,ppf1_KS,gnutella30_bi,5,0.023559
479,2016-12-09_113649,ppf1_KS,gnutella30_bi,5,0.023386
480,2016-12-09_113649,ppf1_KS,gnutella30_bi,5,0.02352
481,2016-12-09_113649,ppf1_KS,gnutella30_bi,5,0.02349
482,2016-12-09_113649,ppf1_KS,gnutella30_bi,5,0.023497
483,2016-12-09_113649,ppf1_KS,gnutella30_bi,5,0.023348
484,2016-12-09_113649,ppf1_KS,gnutella30_bi,5,0.023439
485,2016-12-09_113649,ppf1_KS,gnutella30_bi,5,0.023583
486,2016-12-09_113649,ppf1_KS,gnutella30_bi,5,0.023465
487,2016-12-09_113649,ppf1_KS,gnutella30_bi,5,0.023596
488,2016-12-09_113649,ppf1_KS,gnutella30_bi,5,0.023411
489,2016-12-09_113649,ppf1_KS,gnutella30_bi,5,0.023295
490,2016-12-09_113649,ppf1_KS,gnutella30_bi,5,0.023624
491,2016-12-09_113649,ppf1_KS,gnutella30_bi,5,0.032097
492,2016-12-09_113649,ppf1_KS,gnutella30_bi,5,0.023181
493,2016-12-09_113649,ppf1_KS,gnutella30_bi,5,0.023192
494,2016-12-09_113649,ppf1_KS,gnutella30_bi,5,0.023267
495,2016-12-09_113649,ppf1_KS,gnutella30_bi,5,0.023232
496,2016-12-09_113649,ppf1_KS,gnutella30_bi,5,0.02326
497,2016-12-09_113649,ppf1_KS,gnutella30_bi,5,0.023562
498,2016-12-09_113649,ppf1_KS,gnutella30_bi,5,0.023208
499,2016-12-09_113649,ppf1_KS,gnutella30_bi,5,0.023251
500,2016-12-09_113649,ppf1_KS,gnutella30_bi,6,0.021559
501,2016-12-09_113649,ppf1_KS,gnutella30_bi,6,0.022006
502,2016-12-09_113649,ppf1_KS,gnutella30_bi,6,0.022077
503,2016-12-09_113649,ppf1_KS,gnutella30_bi,6,0.022008
504,2016-12-09_113649,ppf1_KS,gnutella30_bi,6,0.021997
505,2016-12-09_113649,ppf1_KS,gnutella30_bi,6,0.021769
506,2016-12-09_113649,ppf1_KS,gnutella30_bi,6,0.021902
507,2016-12-09_113649,ppf1_KS,gnutella30_bi,6,0.022191
508,2016-12-09_113649,ppf1_KS,gnutella30_bi,6,0.021945
509,2016-12-09_113649,ppf1_KS,gnutella30_bi,6,0.022157
510,2016-12-09_113649,ppf1_KS,gnutella30_bi,6,0.021595
511,2016-12-09_113649,ppf1_KS,gnutella30_bi,6,0.021998
512,2016-12-09_113649,ppf1_KS,gnutella30_bi,6,0.022079
513,2016-12-09_113649,ppf1_KS,gnutella30_bi,6,0.021891
514,2016-12-09_113649,ppf1_KS,gnutella30_bi,6,0.022088
515,2016-12-09_113649,ppf1_KS,gnutella30_bi,6,0.021518
516,2016-12-09_113649,ppf1_KS,gnutella30_bi,6,0.021869
517,2016-12-09_113649,ppf1_KS,gnutella30_bi,6,0.022167
518,2016-12-09_113649,ppf1_KS,gnutella30_bi,6,0.021982
519,2016-12-09_113649,ppf1_KS,gnutella30_bi,6,0.021968
520,2016-12-09_113649,ppf1_KS,gnutella30_bi,6,0.021948
521,2016-12-09_113649,ppf1_KS,gnutella30_bi,6,0.021992
522,2016-12-09_113649,ppf1_KS,gnutella30_bi,6,0.022062
523,2016-12-09_113649,ppf1_KS,gnutella30_bi,6,0.02194
524,2016-12-09_113649,ppf1_KS,gnutella30_bi,6,0.021811
525,2016-12-09_113649,ppf1_KS,gnutella30_bi,6,0.021817
526,2016-12-09_113649,ppf1_KS,gnutella30_bi,6,0.022091
527,2016-12-09_113649,ppf1_KS,gnutella30_bi,6,0.021943
528,2016-12-09_113649,ppf1_KS,gnutella30_bi,6,0.022037
529,2016-12-09_113649,ppf1_KS,gnutella30_bi,6,0.021718
530,2016-12-09_113649,ppf1_KS,gnutella30_bi,6,0.02197
531,2016-12-09_113649,ppf1_KS,gnutella30_bi,6,0.022102
532,2016-12-09_113649,ppf1_KS,gnutella30_bi,6,0.021975
533,2016-12-09_113649,ppf1_KS,gnutella30_bi,6,0.022144
534,2016-12-09_113649,ppf1_KS,gnutella30_bi,6,0.021847
535,2016-12-09_113649,ppf1_KS,gnutella30_bi,6,0.021893
536,2016-12-09_113649,ppf1_KS,gnutella30_bi,6,0.02207
537,2016-12-09_113649,ppf1_KS,gnutella30_bi,6,0.021957
538,2016-12-09_113649,ppf1_KS,gnutella30_bi,6,0.022088
539,2016-12-09_113649,ppf1_KS,gnutella30_bi,6,0.021611
540,2016-12-09_113649,ppf1_KS,gnutella30_bi,6,0.021805
541,2016-12-09_113649,ppf1_KS,gnutella30_bi,6,0.022102
542,2016-12-09_113649,ppf1_KS,gnutella30_bi,6,0.021859
543,2016-12-09_113649,ppf1_KS,gnutella30_bi,6,0.021892
544,2016-12-09_113649,ppf1_KS,gnutella30_bi,6,0.022135
545,2016-12-09_113649,ppf1_KS,gnutella30_bi,6,0.021853
546,2016-12-09_113649,ppf1_KS,gnutella30_bi,6,0.021991
547,2016-12-09_113649,ppf1_KS,gnutella30_bi,6,0.021816
548,2016-12-09_113649,ppf1_KS,gnutella30_bi,6,0.021943
549,2016-12-09_113649,ppf1_KS,gnutella30_bi,6,0.021855
550,2016-12-09_113649,ppf1_KS,gnutella30_bi,6,0.022047
551,2016-12-09_113649,ppf1_KS,gnutella30_bi,6,0.021999
552,2016-12-09_113649,ppf1_KS,gnutella30_bi,6,0.021896
553,2016-12-09_113649,ppf1_KS,gnutella30_bi,6,0.021863
554,2016-12-09_113649,ppf1_KS,gnutella30_bi,6,0.022007
555,2016-12-09_113649,ppf1_KS,gnutella30_bi,6,0.021935
556,2016-12-09_113649,ppf1_KS,gnutella30_bi,6,0.021963
557,2016-12-09_113649,ppf1_KS,gnutella30_bi,6,0.022124
558,2016-12-09_113649,ppf1_KS,gnutella30_bi,6,0.02183
559,2016-12-09_113649,ppf1_KS,gnutella30_bi,6,0.021966
560,2016-12-09_113649,ppf1_KS,gnutella30_bi,6,0.021991
561,2016-12-09_113649,ppf1_KS,gnutella30_bi,6,0.021992
562,2016-12-09_113649,ppf1_KS,gnutella30_bi,6,0.022128
563,2016-12-09_113649,ppf1_KS,gnutella30_bi,6,0.021674
564,2016-12-09_113649,ppf1_KS,gnutella30_bi,6,0.021946
565,2016-12-09_113649,ppf1_KS,gnutella30_bi,6,0.022036
566,2016-12-09_113649,ppf1_KS,gnutella30_bi,6,0.021985
567,2016-12-09_113649,ppf1_KS,gnutella30_bi,6,0.021971
568,2016-12-09_113649,ppf1_KS,gnutella30_bi,6,0.022002
569,2016-12-09_113649,ppf1_KS,gnutella30_bi,6,0.021794
570,2016-12-09_113649,ppf1_KS,gnutella30_bi,6,0.022054
571,2016-12-09_113649,ppf1_KS,gnutella30_bi,6,0.021848
572,2016-12-09_113649,ppf1_KS,gnutella30_bi,6,0.022044
573,2016-12-09_113649,ppf1_KS,gnutella30_bi,6,0.022048
574,2016-12-09_113649,ppf1_KS,gnutella30_bi,6,0.021993
575,2016-12-09_113649,ppf1_KS,gnutella30_bi,6,0.02212
576,2016-12-09_113649,ppf1_KS,gnutella30_bi,6,0.021985
577,2016-12-09_113649,ppf1_KS,gnutella30_bi,6,0.021976
578,2016-12-09_113649,ppf1_KS,gnutella30_bi,6,0.021778
579,2016-12-09_113649,ppf1_KS,gnutella30_bi,6,0.021947
580,2016-12-09_113649,ppf1_KS,gnutella30_bi,6,0.022159
581,2016-12-09_113649,ppf1_KS,gnutella30_bi,6,0.022019
582,2016-12-09_113649,ppf1_KS,gnutella30_bi,6,0.021777
583,2016-12-09_113649,ppf1_KS,gnutella30_bi,6,0.021909
584,2016-12-09_113649,ppf1_KS,gnutella30_bi,6,0.021957
585,2016-12-09_113649,ppf1_KS,gnutella30_bi,6,0.022034
586,2016-12-09_113649,ppf1_KS,gnutella30_bi,6,0.022121
587,2016-12-09_113649,ppf1_KS,gnutella30_bi,6,0.021911
588,2016-12-09_113649,ppf1_KS,gnutella30_bi,6,0.021897
589,2016-12-09_113649,ppf1_KS,gnutella30_bi,6,0.021991
590,2016-12-09_113649,ppf1_KS,gnutella30_bi,6,0.021943
591,2016-12-09_113649,ppf1_KS,gnutella30_bi,6,0.022056
592,2016-12-09_113649,ppf1_KS,gnutella30_bi,6,0.021653
593,2016-12-09_113649,ppf1_KS,gnutella30_bi,6,0.021883
594,2016-12-09_113649,ppf1_KS,gnutella30_bi,6,0.022058
595,2016-12-09_113649,ppf1_KS,gnutella30_bi,6,0.02198
596,2016-12-09_113649,ppf1_KS,gnutella30_bi,6,0.021972
597,2016-12-09_113649,ppf1_KS,gnutella30_bi,6,0.022118
598,2016-12-09_113649,ppf1_KS,gnutella30_bi,6,0.021861
599,2016-12-09_113649,ppf1_KS,gnutella30_bi,6,0.022078
600,2016-12-09_113649,ppf1_KS,gnutella30_bi,7,0.020304
601,2016-12-09_113649,ppf1_KS,gnutella30_bi,7,0.020435
602,2016-12-09_113649,ppf1_KS,gnutella30_bi,7,0.020221
603,2016-12-09_113649,ppf1_KS,gnutella30_bi,7,0.020427
604,2016-12-09_113649,ppf1_KS,gnutella30_bi,7,0.020031
605,2016-12-09_113649,ppf1_KS,gnutella30_bi,7,0.020105
606,2016-12-09_113649,ppf1_KS,gnutella30_bi,7,0.02019
607,2016-12-09_113649,ppf1_KS,gnutella30_bi,7,0.020083
608,2016-12-09_113649,ppf1_KS,gnutella30_bi,7,0.020433
609,2016-12-09_113649,ppf1_KS,gnutella30_bi,7,0.020097
610,2016-12-09_113649,ppf1_KS,gnutella30_bi,7,0.020398
611,2016-12-09_113649,ppf1_KS,gnutella30_bi,7,0.02019
612,2016-12-09_113649,ppf1_KS,gnutella30_bi,7,0.020162
613,2016-12-09_113649,ppf1_KS,gnutella30_bi,7,0.020101
614,2016-12-09_113649,ppf1_KS,gnutella30_bi,7,0.020382
615,2016-12-09_113649,ppf1_KS,gnutella30_bi,7,0.020006
616,2016-12-09_113649,ppf1_KS,gnutella30_bi,7,0.020059
617,2016-12-09_113649,ppf1_KS,gnutella30_bi,7,0.02017
618,2016-12-09_113649,ppf1_KS,gnutella30_bi,7,0.020255
619,2016-12-09_113649,ppf1_KS,gnutella30_bi,7,0.020425
620,2016-12-09_113649,ppf1_KS,gnutella30_bi,7,0.019909
621,2016-12-09_113649,ppf1_KS,gnutella30_bi,7,0.020041
622,2016-12-09_113649,ppf1_KS,gnutella30_bi,7,0.019876
623,2016-12-09_113649,ppf1_KS,gnutella30_bi,7,0.020233
624,2016-12-09_113649,ppf1_KS,gnutella30_bi,7,0.019998
625,2016-12-09_113649,ppf1_KS,gnutella30_bi,7,0.02013
626,2016-12-09_113649,ppf1_KS,gnutella30_bi,7,0.020478
627,2016-12-09_113649,ppf1_KS,gnutella30_bi,7,0.020155
628,2016-12-09_113649,ppf1_KS,gnutella30_bi,7,0.020174
629,2016-12-09_113649,ppf1_KS,gnutella30_bi,7,0.020115
630,2016-12-09_113649,ppf1_KS,gnutella30_bi,7,0.019972
631,2016-12-09_113649,ppf1_KS,gnutella30_bi,7,0.020294
632,2016-12-09_113649,ppf1_KS,gnutella30_bi,7,0.019946
633,2016-12-09_113649,ppf1_KS,gnutella30_bi,7,0.020132
634,2016-12-09_113649,ppf1_KS,gnutella30_bi,7,0.020152
635,2016-12-09_113649,ppf1_KS,gnutella30_bi,7,0.020054
636,2016-12-09_113649,ppf1_KS,gnutella30_bi,7,0.020187
637,2016-12-09_113649,ppf1_KS,gnutella30_bi,7,0.020334
638,2016-12-09_113649,ppf1_KS,gnutella30_bi,7,0.020019
639,2016-12-09_113649,ppf1_KS,gnutella30_bi,7,0.020287
640,2016-12-09_113649,ppf1_KS,gnutella30_bi,7,0.020427
641,2016-12-09_113649,ppf1_KS,gnutella30_bi,7,0.020017
642,2016-12-09_113649,ppf1_KS,gnutella30_bi,7,0.020403
643,2016-12-09_113649,ppf1_KS,gnutella30_bi,7,0.020172
644,2016-12-09_113649,ppf1_KS,gnutella30_bi,7,0.020228
645,2016-12-09_113649,ppf1_KS,gnutella30_bi,7,0.020374
646,2016-12-09_113649,ppf1_KS,gnutella30_bi,7,0.020317
647,2016-12-09_113649,ppf1_KS,gnutella30_bi,7,0.0201
648,2016-12-09_113649,ppf1_KS,gnutella30_bi,7,0.020471
649,2016-12-09_113649,ppf1_KS,gnutella30_bi,7,0.020259
650,2016-12-09_113649,ppf1_KS,gnutella30_bi,7,0.02036
651,2016-12-09_113649,ppf1_KS,gnutella30_bi,7,0.020303
652,2016-12-09_113649,ppf1_KS,gnutella30_bi,7,0.020067
653,2016-12-09_113649,ppf1_KS,gnutella30_bi,7,0.020157
654,2016-12-09_113649,ppf1_KS,gnutella30_bi,7,0.020014
655,2016-12-09_113649,ppf1_KS,gnutella30_bi,7,0.020248
656,2016-12-09_113649,ppf1_KS,gnutella30_bi,7,0.020213
657,2016-12-09_113649,ppf1_KS,gnutella30_bi,7,0.020206
658,2016-12-09_113649,ppf1_KS,gnutella30_bi,7,0.02029
659,2016-12-09_113649,ppf1_KS,gnutella30_bi,7,0.020081
660,2016-12-09_113649,ppf1_KS,gnutella30_bi,7,0.020111
661,2016-12-09_113649,ppf1_KS,gnutella30_bi,7,0.020416
662,2016-12-09_113649,ppf1_KS,gnutella30_bi,7,0.020208
663,2016-12-09_113649,ppf1_KS,gnutella30_bi,7,0.020013
664,2016-12-09_113649,ppf1_KS,gnutella30_bi,7,0.020175
665,2016-12-09_113649,ppf1_KS,gnutella30_bi,7,0.020234
666,2016-12-09_113649,ppf1_KS,gnutella30_bi,7,0.020266
667,2016-12-09_113649,ppf1_KS,gnutella30_bi,7,0.020049
668,2016-12-09_113649,ppf1_KS,gnutella30_bi,7,0.0202
669,2016-12-09_113649,ppf1_KS,gnutella30_bi,7,0.020365
670,2016-12-09_113649,ppf1_KS,gnutella30_bi,7,0.020228
671,2016-12-09_113649,ppf1_KS,gnutella30_bi,7,0.020345
672,2016-12-09_113649,ppf1_KS,gnutella30_bi,7,0.020296
673,2016-12-09_113649,ppf1_KS,gnutella30_bi,7,0.020345
674,2016-12-09_113649,ppf1_KS,gnutella30_bi,7,0.020034
675,2016-12-09_113649,ppf1_KS,gnutella30_bi,7,0.020174
676,2016-12-09_113649,ppf1_KS,gnutella30_bi,7,0.020489
677,2016-12-09_113649,ppf1_KS,gnutella30_bi,7,0.02018
678,2016-12-09_113649,ppf1_KS,gnutella30_bi,7,0.02003
679,2016-12-09_113649,ppf1_KS,gnutella30_bi,7,0.020083
680,2016-12-09_113649,ppf1_KS,gnutella30_bi,7,0.020207
681,2016-12-09_113649,ppf1_KS,gnutella30_bi,7,0.020018
682,2016-12-09_113649,ppf1_KS,gnutella30_bi,7,0.020541
683,2016-12-09_113649,ppf1_KS,gnutella30_bi,7,0.0204
684,2016-12-09_113649,ppf1_KS,gnutella30_bi,7,0.020357
685,2016-12-09_113649,ppf1_KS,gnutella30_bi,7,0.020115
686,2016-12-09_113649,ppf1_KS,gnutella30_bi,7,0.020124
687,2016-12-09_113649,ppf1_KS,gnutella30_bi,7,0.020199
688,2016-12-09_113649,ppf1_KS,gnutella30_bi,7,0.019994
689,2016-12-09_113649,ppf1_KS,gnutella30_bi,7,0.020312
690,2016-12-09_113649,ppf1_KS,gnutella30_bi,7,0.020073
691,2016-12-09_113649,ppf1_KS,gnutella30_bi,7,0.020061
692,2016-12-09_113649,ppf1_KS,gnutella30_bi,7,0.020324
693,2016-12-09_113649,ppf1_KS,gnutella30_bi,7,0.020414
694,2016-12-09_113649,ppf1_KS,gnutella30_bi,7,0.020323
695,2016-12-09_113649,ppf1_KS,gnutella30_bi,7,0.020273
696,2016-12-09_113649,ppf1_KS,gnutella30_bi,7,0.020225
697,2016-12-09_113649,ppf1_KS,gnutella30_bi,7,0.020155
698,2016-12-09_113649,ppf1_KS,gnutella30_bi,7,0.020006
699,2016-12-09_113649,ppf1_KS,gnutella30_bi,7,0.019991
700,2016-12-09_113649,ppf1_KS,gnutella30_bi,8,0.017279
701,2016-12-09_113649,ppf1_KS,gnutella30_bi,8,0.017438
702,2016-12-09_113649,ppf1_KS,gnutella30_bi,8,0.017544
703,2016-12-09_113649,ppf1_KS,gnutella30_bi,8,0.017335
704,2016-12-09_113649,ppf1_KS,gnutella30_bi,8,0.017268
705,2016-12-09_113649,ppf1_KS,gnutella30_bi,8,0.017558
706,2016-12-09_113649,ppf1_KS,gnutella30_bi,8,0.017298
707,2016-12-09_113649,ppf1_KS,gnutella30_bi,8,0.017211
708,2016-12-09_113649,ppf1_KS,gnutella30_bi,8,0.017524
709,2016-12-09_113649,ppf1_KS,gnutella30_bi,8,0.017262
710,2016-12-09_113649,ppf1_KS,gnutella30_bi,8,0.017304
711,2016-12-09_113649,ppf1_KS,gnutella30_bi,8,0.017473
712,2016-12-09_113649,ppf1_KS,gnutella30_bi,8,0.017287
713,2016-12-09_113649,ppf1_KS,gnutella30_bi,8,0.017289
714,2016-12-09_113649,ppf1_KS,gnutella30_bi,8,0.017431
715,2016-12-09_113649,ppf1_KS,gnutella30_bi,8,0.017363
716,2016-12-09_113649,ppf1_KS,gnutella30_bi,8,0.017286
717,2016-12-09_113649,ppf1_KS,gnutella30_bi,8,0.017469
718,2016-12-09_113649,ppf1_KS,gnutella30_bi,8,0.017456
719,2016-12-09_113649,ppf1_KS,gnutella30_bi,8,0.01721
720,2016-12-09_113649,ppf1_KS,gnutella30_bi,8,0.017463
721,2016-12-09_113649,ppf1_KS,gnutella30_bi,8,0.017363
722,2016-12-09_113649,ppf1_KS,gnutella30_bi,8,0.017227
723,2016-12-09_113649,ppf1_KS,gnutella30_bi,8,0.017549
724,2016-12-09_113649,ppf1_KS,gnutella30_bi,8,0.017194
725,2016-12-09_113649,ppf1_KS,gnutella30_bi,8,0.017351
726,2016-12-09_113649,ppf1_KS,gnutella30_bi,8,0.017462
727,2016-12-09_113649,ppf1_KS,gnutella30_bi,8,0.017322
728,2016-12-09_113649,ppf1_KS,gnutella30_bi,8,0.017239
729,2016-12-09_113649,ppf1_KS,gnutella30_bi,8,0.017364
730,2016-12-09_113649,ppf1_KS,gnutella30_bi,8,0.017423
731,2016-12-09_113649,ppf1_KS,gnutella30_bi,8,0.01722
732,2016-12-09_113649,ppf1_KS,gnutella30_bi,8,0.017366
733,2016-12-09_113649,ppf1_KS,gnutella30_bi,8,0.017459
734,2016-12-09_113649,ppf1_KS,gnutella30_bi,8,0.017171
735,2016-12-09_113649,ppf1_KS,gnutella30_bi,8,0.017458
736,2016-12-09_113649,ppf1_KS,gnutella30_bi,8,0.017442
737,2016-12-09_113649,ppf1_KS,gnutella30_bi,8,0.017225
738,2016-12-09_113649,ppf1_KS,gnutella30_bi,8,0.017492
739,2016-12-09_113649,ppf1_KS,gnutella30_bi,8,0.017295
740,2016-12-09_113649,ppf1_KS,gnutella30_bi,8,0.017398
741,2016-12-09_113649,ppf1_KS,gnutella30_bi,8,0.017426
742,2016-12-09_113649,ppf1_KS,gnutella30_bi,8,0.017442
743,2016-12-09_113649,ppf1_KS,gnutella30_bi,8,0.017232
744,2016-12-09_113649,ppf1_KS,gnutella30_bi,8,0.01729
745,2016-12-09_113649,ppf1_KS,gnutella30_bi,8,0.017374
746,2016-12-09_113649,ppf1_KS,gnutella30_bi,8,0.017513
747,2016-12-09_113649,ppf1_KS,gnutella30_bi,8,0.017384
748,2016-12-09_113649,ppf1_KS,gnutella30_bi,8,0.017292
749,2016-12-09_113649,ppf1_KS,gnutella30_bi,8,0.017195
750,2016-12-09_113649,ppf1_KS,gnutella30_bi,8,0.017312
751,2016-12-09_113649,ppf1_KS,gnutella30_bi,8,0.017504
752,2016-12-09_113649,ppf1_KS,gnutella30_bi,8,0.017399
753,2016-12-09_113649,ppf1_KS,gnutella30_bi,8,0.017442
754,2016-12-09_113649,ppf1_KS,gnutella30_bi,8,0.017278
755,2016-12-09_113649,ppf1_KS,gnutella30_bi,8,0.01723
756,2016-12-09_113649,ppf1_KS,gnutella30_bi,8,0.017348
757,2016-12-09_113649,ppf1_KS,gnutella30_bi,8,0.017572
758,2016-12-09_113649,ppf1_KS,gnutella30_bi,8,0.017418
759,2016-12-09_113649,ppf1_KS,gnutella30_bi,8,0.017293
760,2016-12-09_113649,ppf1_KS,gnutella30_bi,8,0.017416
761,2016-12-09_113649,ppf1_KS,gnutella30_bi,8,0.01733
762,2016-12-09_113649,ppf1_KS,gnutella30_bi,8,0.017431
763,2016-12-09_113649,ppf1_KS,gnutella30_bi,8,0.017492
764,2016-12-09_113649,ppf1_KS,gnutella30_bi,8,0.017395
765,2016-12-09_113649,ppf1_KS,gnutella30_bi,8,0.017371
766,2016-12-09_113649,ppf1_KS,gnutella30_bi,8,0.017442
767,2016-12-09_113649,ppf1_KS,gnutella30_bi,8,0.017286
768,2016-12-09_113649,ppf1_KS,gnutella30_bi,8,0.017293
769,2016-12-09_113649,ppf1_KS,gnutella30_bi,8,0.017646
770,2016-12-09_113649,ppf1_KS,gnutella30_bi,8,0.017361
771,2016-12-09_113649,ppf1_KS,gnutella30_bi,8,0.017427
772,2016-12-09_113649,ppf1_KS,gnutella30_bi,8,0.017429
773,2016-12-09_113649,ppf1_KS,gnutella30_bi,8,0.017337
774,2016-12-09_113649,ppf1_KS,gnutella30_bi,8,0.017292
